datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-15 15:06:00,0.008729803731949133,0.12469097186837037,0.8665792243996806,1,0,0.8665792243996806,0.0009434080660242,0.0001889245161541,0.0007544835498701,True
2026-04-15 15:07:00,0.0013322343416844534,0.031381781025951905,0.9672859846323636,1,1,0.9672859846323636,0.0026172176896186,0.000189193203153,0.0024280244864656,True
2026-04-15 15:08:00,0.0068248815508298,0.08417520696013335,0.9089999114890368,1,0,0.9089999114890368,0.0004912759680952,0.0001891081537897,0.00030216781430550003,True
2026-04-15 15:09:00,0.016478222506115442,0.10096349427761733,0.8825582832162673,1,0,0.8825582832162673,0.0002368644228014,0.0001890594024642,4.780502033719999e-05,True
2026-04-15 15:10:00,0.009754255301419181,0.12628837523928668,0.8639573694592941,1,0,0.8639573694592941,0.0012116454740211,0.0001892140171365,0.0010224314568846001,True
2026-04-15 15:11:00,0.031067251081218734,0.19838524428422527,0.7705475046345559,1,0,0.7705475046345559,0.0001689401564268,0.0001890617258175,-2.0121569390700014e-05,False
2026-04-15 15:12:00,0.0424304535793525,0.29341103303148053,0.6641585133891669,1,0,0.6641585133891669,-0.0001658798732779,0.0001889599858333,-0.00035483985911119995,False
2026-04-15 15:13:00,0.08063242839381148,0.2677947799406261,0.6515727916655624,1,0,0.6515727916655624,-0.0009688788816385,0.0001889178877846,-0.0011577967694230999,False
2026-04-15 15:14:00,0.5491635661835335,0.33294170771669934,0.11789472609976719,-1,-1,0.5491635661835335,-0.0030509020839752,0.0001884768739548,0.0028624252100204,True
2026-04-15 15:15:00,0.9977819796939018,0.0020468026164915535,0.0001712176896066932,-1,-1,0.9977819796939018,-0.0076644625822828,0.0001884714948306,0.0074759910874521995,True
2026-04-15 15:16:00,0.9831491752933958,0.016522595078470908,0.0003282296281333444,-1,-1,0.9831491752933958,-0.0069279614107333,0.0001886663030797,0.0067392951076536,True
2026-04-15 15:17:00,0.9874197991810173,0.011989871940005776,0.0005903288789769804,-1,-1,0.9874197991810173,-0.0055560326424501,0.0001887376725652,0.0053672949698849,True
2026-04-15 15:18:00,0.9726383913570303,0.02576356630005138,0.0015980423429182824,-1,-1,0.9726383913570303,-0.0069505627525431,0.0001887164799092,0.0067618462726339,True
2026-04-15 15:19:00,0.9253780431749314,0.07022718994811551,0.004394766876953079,-1,-1,0.9253780431749314,-0.0065745842794145,0.000188789211182,0.0063857950682325,True
2026-04-15 15:20:00,0.8840814587462891,0.10935576720918334,0.0065627740445274585,-1,-1,0.8840814587462891,-0.0056130410431453,0.0001888504832953,0.00542419055985,True
2026-04-15 15:21:00,0.9317133950704041,0.0667638490754212,0.0015227558541745254,-1,-1,0.9317133950704041,-0.0067421580568174,0.0001887464512296,0.0065534116055878,True
2026-04-15 15:22:00,0.9342835443031102,0.06457599439863514,0.0011404612982546685,-1,-1,0.9342835443031102,-0.0067031395525939,0.0001886993359131,0.0065144402166808,True
2026-04-15 15:24:00,0.4588239463211651,0.23597255143598284,0.3052035022428521,-1,-1,0.4588239463211651,-0.0041866740904412,0.0001890146316226,0.0039976594588186,True
2026-04-15 15:26:00,0.5233463606013944,0.222942267408719,0.2537113719898866,-1,-1,0.5233463606013944,-0.0022657920888331,0.000189029791095,0.0020767622977381,True
2026-04-15 15:27:00,0.5476082983622073,0.31246785448401015,0.1399238471537825,-1,-1,0.5476082983622073,-0.0027617033897081,0.0001889913356922,0.0025727120540159,True
2026-04-15 15:29:00,0.4995350839906389,0.23971633348131335,0.2607485825280477,-1,-1,0.4995350839906389,-0.0025371000924337,0.0001890536581545,0.0023480464342792,True
2026-04-15 15:34:00,0.13250715794334855,0.408386658499256,0.45910618355739546,1,1,0.45910618355739546,0.0035143573510949,0.0001900386362121,0.0033243187148828002,True
2026-04-15 15:35:00,0.07575594709326282,0.30314031257536483,0.6211037403313724,1,1,0.6211037403313724,0.0035902356334618,0.0001899164923617,0.0034003191411001,True
2026-04-15 15:36:00,0.04779118384676147,0.2401697105773447,0.7120391055758938,1,1,0.7120391055758938,0.0042278436924869,0.0001900276476653,0.0040378160448216,True
2026-04-15 15:37:00,0.05379908866185614,0.21175851919312152,0.7344423921450224,1,1,0.7344423921450224,0.003887792323961,0.0001899727497659,0.0036978195741951,True
2026-04-15 15:39:00,0.2402890424326282,0.2938157556065075,0.4658952019608643,1,0,0.4658952019608643,0.0012435220797024,0.0001898093013065,0.0010537127783959,True
2026-04-15 15:41:00,0.5262729461815648,0.36180814131467215,0.11191891250376303,-1,0,0.5262729461815648,-0.0009762555012484,0.0001894590659478,0.0007867964353006,True
2026-04-15 15:47:00,0.5455061906515114,0.4381348080067065,0.016359001341782177,-1,0,0.5455061906515114,4.626946987507097e-05,0.0001894071866227,-0.00023567665649777098,False
2026-04-15 15:48:00,0.6772871980666633,0.31224900571095493,0.010463796222381892,-1,0,0.6772871980666633,0.0001995540588699,0.0001892789176274,-0.0003888329764973,False
2026-04-15 15:49:00,0.5872253771273536,0.39007531500248444,0.02269930787016208,-1,0,0.5872253771273536,0.0004999450141642,0.0001893731114259,-0.0006893181255901,False
2026-04-15 15:50:00,0.7483122016397413,0.24454013078420955,0.007147667576049191,-1,0,0.7483122016397413,-0.0001459828954004,0.0001892370866301,-4.325419122969999e-05,False
2026-04-15 15:51:00,0.7843749497527809,0.20600902875572288,0.009616021491496169,-1,0,0.7843749497527809,-0.0008057041855933,0.0001892276228536,0.0006164765627397,True
2026-04-15 15:52:00,0.7531982692205441,0.24066920320999352,0.006132527569462422,-1,0,0.7531982692205441,-0.0002642560031055,0.000189237035472,7.501896763350001e-05,True
2026-04-15 15:53:00,0.6255382122934617,0.2896032024308955,0.08485858527564283,-1,0,0.6255382122934617,0.0008208894659957,0.0001893631986149,-0.0010102526646106,False
2026-04-15 15:54:00,0.2486711609040419,0.2775035148810121,0.4738253242149459,1,1,0.4738253242149459,0.0019535555604903,0.0001895735623959,0.0017639819980944,True
2026-04-15 15:55:00,0.08040614591006393,0.3767562142868893,0.5428376398030468,1,1,0.5428376398030468,0.0027458572251823,0.0001897433423127,0.0025561138828696,True
2026-04-15 15:56:00,0.16273720483800044,0.3391173879017519,0.49814540726024753,1,1,0.49814540726024753,0.0020365078644775,0.0001896442071483,0.0018468636573292,True
2026-04-15 15:58:00,0.13830741813855052,0.34718601021978407,0.5145065716416655,1,1,0.5145065716416655,0.0023500055823473,0.0001896914100141,0.0021603141723331998,True
2026-04-15 16:00:00,0.00012284214255597642,0.005783590666964551,0.9940935671904795,1,1,0.9940935671904795,0.0033044373989759,0.000189653275881,0.0031147841230949,True
2026-04-15 16:01:00,0.0012311577698020098,0.22371234850825808,0.7750564937219399,1,0,0.7750564937219399,0.0013527313685508,0.0001894392233641,0.0011632921451867,True
2026-04-15 16:02:00,0.0018047394765227094,0.34005723321338105,0.6581380273100962,1,0,0.6581380273100962,0.0013564985642924,0.0001893984232581,0.0011671001410343,True
2026-04-15 16:12:00,0.17705923522135805,0.3372972484493856,0.48564351632925634,1,1,0.48564351632925634,0.0023982284098265,0.0001892840102467,0.0022089443995798002,True
2026-04-15 16:14:00,0.6149354320484008,0.2594119030862666,0.1256526648653325,-1,0,0.6149354320484008,0.0010394534379569,0.0001891143356906,-0.0012285677736475,False
2026-04-15 16:20:00,0.6256913570871003,0.3533971287717832,0.020911514141116534,-1,0,0.6256913570871003,3.467805474177688e-05,0.0001889076912012,-0.00022358574594297687,False
2026-04-15 16:21:00,0.6528023645493264,0.2972983377639794,0.04989929768669421,-1,0,0.6528023645493264,-0.0005732552806927,0.0001888370336399,0.00038441824705280007,True
2026-04-15 16:22:00,0.6085288707798241,0.32572426847870994,0.06574686074146595,-1,0,0.6085288707798241,0.0008301525661726,0.0001889163837194,-0.001019068949892,False
2026-04-15 16:23:00,0.6544768242371123,0.3063639627451424,0.03915921301774535,-1,0,0.6544768242371123,-0.000705115913289,0.000188786054428,0.000516329858861,True
2026-04-15 16:24:00,0.5795135208640267,0.32245226809774696,0.09803421103822632,-1,0,0.5795135208640267,-0.0012733645190734,0.0001888464329134,0.0010845180861600002,True
2026-04-15 16:26:00,0.5208138875893112,0.4070888596717457,0.07209725273894302,-1,-1,0.5208138875893112,-0.0034622617115371,0.0001888408288979,0.0032734208826392,True
2026-04-15 16:29:00,0.12459086314101123,0.34114544593299523,0.5342636909259935,1,-1,0.5342636909259935,-0.0026440418512665,0.0001889179642631,-0.0028329598155296004,False
2026-04-15 16:30:00,0.9372068332854964,0.06237348076577969,0.0004196859487240758,-1,-1,0.9372068332854964,-0.0015261357839695,0.0001889784271676,0.0013371573568019002,True
2026-04-15 16:31:00,0.9464975257419564,0.05327879402045797,0.0002236802375855831,-1,-1,0.9464975257419564,-0.0024279865320554,0.0001889063657262,0.0022390801663292,True
2026-04-15 16:32:00,0.7904511384132604,0.20859552488571742,0.000953336701022011,-1,-1,0.7904511384132604,-0.0023582730305691,0.0001890615726276,0.0021692114579414997,True
2026-04-15 16:33:00,0.7418883756847718,0.25428684483803327,0.003824779477194974,-1,0,0.7418883756847718,-0.001451136885987,0.0001891084092322,0.0012620284767547998,True
2026-04-15 16:34:00,0.8152684608422035,0.1807023199933376,0.004029219164458878,-1,0,0.8152684608422035,-0.0003942105208427,0.0001890697941691,0.00020514072667360001,True
2026-04-15 16:35:00,0.9479266773468183,0.0512363297132872,0.0008369929398944027,-1,0,0.9479266773468183,-0.0011738856586793,0.0001889011404771,0.0009849845182022,True
2026-04-15 16:36:00,0.9125595091930827,0.0853748089050038,0.0020656819019135653,-1,-1,0.9125595091930827,-0.0018771720279908,0.0001889453475582,0.0016882266804326002,True
2026-04-15 16:37:00,0.9572655893157594,0.04143939487986527,0.0012950158043751536,-1,-1,0.9572655893157594,-0.0031282872836106,0.000188759684383,0.0029395275992275998,True
2026-04-15 16:38:00,0.924211573241986,0.07041427813845524,0.005374148619558792,-1,-1,0.924211573241986,-0.0032193192078397,0.0001889192644077,0.0030303999434319997,True
2026-04-15 16:39:00,0.6800309955499839,0.2603342284536857,0.059634775996330436,-1,-1,0.6800309955499839,-0.0024250434664223,0.0001890872098574,0.0022359562565649003,True
2026-04-15 16:41:00,0.19408374940475592,0.29799832837922596,0.5079179222160182,1,0,0.5079179222160182,0.0002712513009299,0.0001894969168174,8.175438411249999e-05,True
2026-04-15 16:42:00,0.453437817734378,0.2579713572593753,0.2885908250062467,-1,0,0.453437817734378,-0.0001704019403101,0.0001893354892334,-1.8933548923299993e-05,False
2026-04-15 16:44:00,0.1778167521708786,0.23067165402934067,0.5915115937997807,1,0,0.5915115937997807,0.0005406553619724,0.0001894187954858,0.00035123656648660003,True
2026-04-15 16:46:00,0.010449019632450016,0.45894669483218054,0.5306042855353694,1,0,0.5306042855353694,0.0010021526872745,0.0001893661441739,0.0008127865431006,True
2026-04-15 16:47:00,0.005823109854991741,0.3998179400702926,0.5943589500747157,1,1,0.5943589500747157,0.0016182671019224,0.0001895084853777,0.0014287586165447,True
2026-04-15 16:50:00,0.7296241397977127,0.2607365127414776,0.009639347460809782,-1,0,0.7296241397977127,0.000107935283139,0.0001891231494299,-0.0002970584325689,False
2026-04-15 16:51:00,0.5107633212493041,0.40120191980651654,0.08803475894417943,-1,1,0.5107633212493041,0.001802953929213,0.0001893006975325,-0.0019922546267455003,False
2026-04-15 16:53:00,0.09810753611177925,0.4145724019537517,0.487320061934469,1,1,0.487320061934469,0.0023161848919059,0.0001895294201103,0.0021266554717956,True
2026-04-15 16:54:00,0.17020998449572577,0.2855264138267308,0.5442636016775435,1,1,0.5442636016775435,0.0028385997577049,0.0001895468692543,0.0026490528884506,True
2026-04-15 16:55:00,0.06607370582113821,0.4240197418160216,0.5099065523628402,1,1,0.5099065523628402,0.0018369144276959,0.0001894842468887,0.0016474301808072,True
2026-04-15 17:07:00,0.5073087064623694,0.41581974040025926,0.0768715531373713,-1,-1,0.5073087064623694,-0.001529133915016,0.0001889485861449,0.0013401853288711,True
2026-04-15 17:17:00,0.002963881521253736,0.21699144419473487,0.7800446742840114,1,1,0.7800446742840114,0.0015695770626129,0.0001891382241055,0.0013804388385074001,True
2026-04-15 17:19:00,0.030892085163193278,0.3705988167441724,0.5985090980926343,1,1,0.5985090980926343,0.0017028728651273,0.0001891180399157,0.0015137548252116,True
2026-04-15 17:20:00,0.019272229412717827,0.15310478950178544,0.8276229810854967,1,0,0.8276229810854967,0.0012294670693127,0.000189086443704,0.0010403806256087,True
2026-04-15 17:21:00,0.010422840523376432,0.1633475991118225,0.826229560364801,1,1,0.826229560364801,0.0019342769957597,0.0001891052928815,0.0017451717028781999,True
2026-04-15 17:22:00,0.005696281759106843,0.0948559180989993,0.8994478001418938,1,1,0.8994478001418938,0.0020674246728178,0.0001892379563219,0.0018781867164959002,True
2026-04-15 17:23:00,0.007999941482605535,0.1389488087170171,0.8530512498003774,1,1,0.8530512498003774,0.0020249592717498,0.0001891980099072,0.0018357612618426,True
2026-04-15 17:24:00,0.031595728754543084,0.17809129813753233,0.7903129731079246,1,0,0.7903129731079246,0.0007948295553938,0.0001891164815689,0.0006057130738249,True
2026-04-15 17:26:00,0.7131565124119562,0.2269186622407036,0.059924825347340394,-1,0,0.7131565124119562,-0.0011984622118738,0.0001889041991244,0.0010095580127493999,True
2026-04-15 17:27:00,0.8051013073490587,0.16549656655567085,0.02940212609527041,-1,-1,0.8051013073490587,-0.0024634818072217,0.0001887105783601,0.0022747712288616,True
2026-04-15 17:28:00,0.8432204867392981,0.12048274893216528,0.03629676432853662,-1,-1,0.8432204867392981,-0.0034347144157468,0.0001886761430607,0.0032460382726861,True
2026-04-15 17:29:00,0.7492793395442852,0.17614043308385313,0.07458022737186172,-1,-1,0.7492793395442852,-0.0018039306884855,0.0001888508908905,0.001615079797595,True
2026-04-15 17:30:00,0.8801116130068563,0.1189243033137495,0.0009640836793942357,-1,-1,0.8801116130068563,-0.0019093734767969,0.0001888198677343,0.0017205536090626,True
2026-04-15 17:31:00,0.6919501699790853,0.3071439144771487,0.000905915543765928,-1,-1,0.6919501699790853,-0.002053349050326,0.0001887765084355,0.0018645725418905002,True
2026-04-15 17:32:00,0.5759138475661619,0.4226522728288769,0.0014338796049611587,-1,-1,0.5759138475661619,-0.0015386561908014,0.0001888418223127,0.0013498143684887,True
2026-04-15 17:34:00,0.7854409714479605,0.2118550563671155,0.0027039721849239154,-1,-1,0.7854409714479605,-0.0019976022838986,0.0001887965434049,0.0018088057404937001,True
2026-04-15 17:35:00,0.6793385810217992,0.3173901778879458,0.0032712410902550107,-1,0,0.6793385810217992,-0.0010354608934102,0.0001888542536183,0.0008466066397919,True
2026-04-15 17:36:00,0.859239063240477,0.13942067780237735,0.0013402589571455807,-1,0,0.859239063240477,-0.001200522594698,0.0001887402170215,0.0010117823776765,True
2026-04-15 17:37:00,0.7369610272864158,0.25203930886079295,0.01099966385279134,-1,0,0.7369610272864158,-0.0007858754998391,0.0001888475282826,0.0005970279715565,True
2026-04-15 17:38:00,0.8633043708656439,0.12583803026187518,0.010857598872480886,-1,0,0.8633043708656439,-6.352298473344398e-05,0.0001888156658739,-0.00012529268114045602,False
2026-04-15 17:39:00,0.4709170202850387,0.34004545288030336,0.18903752683465808,-1,0,0.4709170202850387,0.0004454205302961,0.0001889662855801,-0.0006343868158762,False
2026-04-15 17:41:00,0.14012668717472554,0.3329225852598145,0.52695072756546,1,1,0.52695072756546,0.0017428409239204,0.0001891308653196,0.0015537100586008,True
2026-04-15 17:43:00,0.0570087830118813,0.18137757576403526,0.7616136412240835,1,1,0.7616136412240835,0.0025468461192681,0.0001893264252628,0.0023575196940053,True
2026-04-15 17:44:00,0.15409203132838362,0.23428495142571512,0.6116230172459013,1,1,0.6116230172459013,0.0020808437106369,0.0001891921804709,0.0018916515301660001,True
2026-04-15 17:45:00,0.00045393892141637894,0.06758660948844829,0.9319594515901354,1,0,0.9319594515901354,0.0013719682548734,0.0001891810850805,0.0011827871697929,True
2026-04-15 17:46:00,0.0017668927556390168,0.23286013136826653,0.7653729758760944,1,1,0.7653729758760944,0.0015629076757588,0.000189164930065,0.0013737427456938,True
2026-04-15 17:47:00,0.0006499160788563595,0.25798719247910173,0.7413628914420418,1,1,0.7413628914420418,0.0025582917522548,0.0001891328327167,0.0023691589195381,True
2026-04-15 17:48:00,0.0022533829144578215,0.25861901001733223,0.7391276070682099,1,1,0.7391276070682099,0.0034393816087563,0.0001892295155332,0.0032501520932231003,True
2026-04-15 17:49:00,0.0033911499116011127,0.35149587905082974,0.6451129710375691,1,1,0.6451129710375691,0.0032183977006117,0.0001891744386957,0.0030292232619160003,True
2026-04-15 18:00:00,0.0004594426740464476,0.10170339582314919,0.8978371615028045,1,1,0.8978371615028045,0.0031365082106804,0.0001889218902444,0.002947586320436,True
2026-04-15 18:01:00,0.0007470519030827115,0.1719199631028327,0.8273329849940847,1,1,0.8273329849940847,0.0032743268277599,0.0001888697440922,0.0030854570836676997,True
2026-04-15 18:15:00,0.7299700265095286,0.26985954099549303,0.00017043249497838004,-1,-1,0.7299700265095286,-0.0015753903870111,0.0001883311879272,0.0013870591990839,True
2026-04-15 18:16:00,0.8848259540750643,0.11494560636621597,0.00022843955871983506,-1,-1,0.8848259540750643,-0.0015178597961725,0.000188253341127,0.0013296064550455,True
2026-04-15 18:17:00,0.8423153148374477,0.15733165277540043,0.00035303238715182967,-1,0,0.8423153148374477,-0.0003837286666976,0.000188366105672,0.00019536256102560003,True
2026-04-15 18:18:00,0.8138124690833698,0.18522286467528534,0.0009646662413448405,-1,0,0.8138124690833698,-0.000395515925637,0.00018834091697,0.000207175008667,True
2026-04-15 18:19:00,0.6795267583386969,0.31858550954259846,0.0018877321187046367,-1,0,0.6795267583386969,-3.067886268071085e-05,0.0001883789813729,-0.00015770011869218915,False
2026-04-15 18:21:00,0.691125436975607,0.30392348895598087,0.004951074068412035,-1,0,0.691125436975607,-1.2110189808733909e-06,0.0001883807303736,-0.0001871697113927266,False
2026-04-15 18:22:00,0.7189676156087511,0.27637850123258334,0.004653883158665451,-1,0,0.7189676156087511,-0.001246677164151,0.0001883198133158,0.0010583573508351999,True
2026-04-15 18:23:00,0.5770493806506396,0.3988737720605381,0.024076847288822357,-1,0,0.5770493806506396,-0.0003749390017578,0.0001884115586723,0.00018652744308549998,True
2026-04-15 18:28:00,0.0805237296598263,0.42601508550232065,0.49346118483785306,1,1,0.49346118483785306,0.0017218183663592,0.000188707195311,0.0015331111710482,True
2026-04-15 18:37:00,0.008098388570460467,0.2505550079120515,0.7413466035174882,1,1,0.7413466035174882,0.001894841865756,0.0001885548803794,0.0017062869853766,True
2026-04-15 19:00:00,4.3303176230918085e-05,0.0014859447500986218,0.9984707520736704,1,1,0.9984707520736704,0.0030958283209279,0.0001881962505123,0.0029076320704156,True
2026-04-15 19:01:00,4.384600392792179e-05,0.0025091532649381882,0.9974470007311339,1,1,0.9974470007311339,0.0035501374066775,0.0001882007031447,0.0033619367035328,True
2026-04-15 19:02:00,0.0002519098911844985,0.0068476614646933425,0.9929004286441223,1,1,0.9929004286441223,0.0037425841413185,0.0001880493054533,0.0035545348358652002,True
2026-04-15 19:03:00,0.0022137666997952866,0.03974859914534871,0.958037634154856,1,1,0.958037634154856,0.002872459932963,0.0001879442868695,0.0026845156460935,True
2026-04-15 19:04:00,0.0011204781475151202,0.022554496724471365,0.9763250251280136,1,1,0.9763250251280136,0.0026746972937723,0.0001879996089608,0.0024866976848115,True
2026-04-15 19:15:00,0.0008947505303198743,0.11654572711791271,0.8825595223517674,1,1,0.8825595223517674,0.0026526140926255,0.000187615425365,0.0024649986672605,True
2026-04-15 19:16:00,0.0038106208774746223,0.3496671647031885,0.646522214419337,1,1,0.646522214419337,0.0028083355524968,0.0001875349283804,0.0026208006241164,True
2026-04-15 19:18:00,0.05566198685284269,0.45913724561763225,0.4852007675295251,1,1,0.4852007675295251,0.0023377556234174,0.0001874059707274,0.0021503496526900003,True
2026-04-15 19:19:00,0.021298516313490515,0.288765921628201,0.6899355620583084,1,1,0.6899355620583084,0.0040266558024906,0.000187498108278,0.0038391576942125995,True
2026-04-15 19:20:00,0.02087204157294352,0.31865317652896286,0.6604747818980937,1,1,0.6604747818980937,0.0050407089357644,0.0001875463088676,0.0048531626268967995,True
2026-04-15 19:21:00,0.0163349977804789,0.16267752390883222,0.820987478310689,1,1,0.820987478310689,0.008277934293436,0.0001875776186137,0.0080903566748223,True
2026-04-15 19:22:00,0.027074080565688503,0.4356040261561127,0.5373218932781987,1,1,0.5373218932781987,0.0083418958547396,0.0001875004687511,0.0081543953859885,True
2026-04-15 19:23:00,0.017435086657582012,0.15222948450705232,0.8303354288353656,1,1,0.8303354288353656,0.0069870473251594,0.0001875393748964,0.006799507950263,True
2026-04-15 19:24:00,0.03205986906596725,0.20074634438116654,0.7671937865528662,1,1,0.7671937865528662,0.0067083636005136,0.0001875303815961,0.0065208332189175,True
2026-04-15 19:25:00,0.0763081268860019,0.3122634446643878,0.6114284284496102,1,1,0.6114284284496102,0.0057076637849309,0.0001875141807599,0.005520149604171,True
2026-04-15 19:26:00,0.10115840114188944,0.36132194286884706,0.5375196559892635,1,1,0.5375196559892635,0.0061069761560847,0.0001875195556107,0.0059194566004739995,True
2026-04-15 19:30:00,0.0011724581176443792,0.00793376590157796,0.9908937759807775,1,1,0.9908937759807775,0.0021955749814852,0.0001871190706811,0.0020084559108041,True
2026-04-15 19:31:00,0.0012398972081060647,0.011202691567629606,0.9875574112242643,1,1,0.9875574112242643,0.0021857431520035,0.0001870097422725,0.001998733409731,True
2026-04-15 19:32:00,0.0007679914577093489,0.011795530819984353,0.9874364777223062,1,1,0.9874364777223062,0.0015372084860214,0.0001869920827552,0.0013502164032662,True
2026-04-15 19:33:00,0.0017243687757049742,0.018122827113302473,0.9801528041109925,1,1,0.9801528041109925,0.0020555893212454,0.0001869688831694,0.001868620438076,True
2026-04-15 19:34:00,0.02382963561078216,0.06831467194083583,0.907855692448382,1,0,0.907855692448382,0.0011759671582893,0.0001867461458263,0.000989221012463,True
2026-04-15 19:35:00,0.015709150642748502,0.17446479814339988,0.8098260512138516,1,0,0.8098260512138516,0.000448919959624,0.0001866056839291,0.0002623142756949,True
2026-04-15 19:36:00,0.6064023978005565,0.3080666895629279,0.08553091263651566,-1,0,0.6064023978005565,-0.0011971520299363,0.0001860376114896,0.0010111144184466998,True
2026-04-15 19:37:00,0.4545790779502275,0.4174447062615814,0.12797621578819116,-1,-1,0.4545790779502275,-0.0026071419938067,0.0001859492990641,0.0024211926947426002,True
2026-04-15 19:51:00,0.6188661350630795,0.36058866367670717,0.020545201260213263,-1,-1,0.6188661350630795,-0.0035040939413285,0.0001862605937375,0.0033178333475910003,True
2026-04-15 19:52:00,0.47456090642402343,0.41991814220966833,0.10552095136630822,-1,-1,0.47456090642402343,-0.0040199459204282,0.0001864353625268,0.0038335105579014005,True
2026-04-15 19:57:00,0.46408335150765023,0.4244448822961242,0.1114717661962256,-1,-1,0.46408335150765023,-0.0057466465799035,0.0001864324329578,0.0055602141469456995,True
2026-04-15 20:00:00,0.9867014514640218,0.012682469056456473,0.0006160794795217436,-1,-1,0.9867014514640218,-0.0032402521912896,0.0001867965026891,0.0030534556886005,True
2026-04-15 20:01:00,0.9418688746972546,0.05612243940945848,0.002008685893287023,-1,-1,0.9418688746972546,-0.0032740558314647,0.0001869363035909,0.0030871195278738004,True
2026-04-15 20:02:00,0.8934832745809327,0.10198146229084086,0.004535263128226477,-1,-1,0.8934832745809327,-0.0038770268326004,0.0001870249316256,0.0036900019009748,True
2026-04-15 20:03:00,0.9054253262543632,0.09063043327107265,0.003944240474564073,-1,-1,0.9054253262543632,-0.0044546709102021,0.0001868849981805,0.0042677859120216,True
2026-04-15 20:04:00,0.8969776552562285,0.09769820071638925,0.005324144027382258,-1,-1,0.8969776552562285,-0.0033283592015785,0.0001869639642984,0.0031413952372801,True
2026-04-15 20:05:00,0.8282520484705493,0.16582432943110195,0.00592362209834864,-1,-1,0.8282520484705493,-0.0033090306016211,0.0001869886111915,0.0031220419904295998,True
2026-04-15 20:06:00,0.8866228686081582,0.10999330009522756,0.003383831296614233,-1,-1,0.8866228686081582,-0.0033746269866288,0.0001869155634309,0.0031877114231978997,True
2026-04-15 20:07:00,0.6384779886340284,0.3137900306475243,0.0477319807184473,-1,-1,0.6384779886340284,-0.0018133154203476,0.000187187847551,0.0016261275727966,True
2026-04-15 20:09:00,0.7654823812705891,0.16067948401244414,0.07383813471696671,-1,-1,0.7654823812705891,-0.0018438544579579,0.0001871662007787,0.0016566882571792,True
2026-04-15 20:11:00,0.18396800009250558,0.29111391283844407,0.5249180870690504,1,0,0.5249180870690504,-0.0011516530660201,0.0001874566088162,-0.0013391096748363001,False
2026-04-15 20:12:00,0.24997613075122635,0.2682197847496025,0.4818040844991712,1,0,0.4818040844991712,0.0005873080651124,0.0001875099865809,0.0003997980785315,True
2026-04-15 20:15:00,0.0019758677623575877,0.4678779302559486,0.5301462019816938,1,1,0.5301462019816938,0.0028043630802856,0.000187403738062,0.0026169593422236,True
2026-04-15 20:16:00,0.00022826278356227208,0.05256808278701588,0.9472036544294218,1,1,0.9472036544294218,0.0037594468443447,0.0001875503539209,0.0035718964904238003,True
2026-04-15 20:17:00,0.0003050805342899956,0.029615961933845716,0.9700789575318642,1,1,0.9700789575318642,0.0042534068090718,0.0001877528544804,0.0040656539545914005,True
2026-04-15 20:18:00,0.002040573403899668,0.06334136161858298,0.9346180649775173,1,1,0.9346180649775173,0.0026002072710602,0.0001877212345031,0.0024124860365571,True
2026-04-15 20:19:00,0.007262743248958508,0.18250123457971043,0.8102360221713312,1,1,0.8102360221713312,0.0021511021283102,0.0001875883256281,0.0019635138026821,True
2026-04-15 20:20:00,0.007183852376624552,0.12444722518146227,0.8683689224419132,1,1,0.8683689224419132,0.002833304209205,0.0001876094164918,0.0026456947927132003,True
2026-04-15 20:21:00,0.013136652847940442,0.23647507655551986,0.7503882705965397,1,1,0.7503882705965397,0.0023260029120919,0.0001875484695576,0.0021384544425343,True
2026-04-15 20:22:00,0.01502109251647476,0.1915897610459074,0.7933891464376178,1,0,0.7933891464376178,0.0007226521373624,0.0001875278947743,0.0005351242425881001,True
2026-04-15 20:23:00,0.009400677036488045,0.21293706991371575,0.7776622530497962,1,1,0.7776622530497962,0.0015206201696655,0.0001876150733702,0.0013330050962953,True
2026-04-15 20:24:00,0.042226534972118854,0.30300085548206446,0.6547726095458167,1,0,0.6547726095458167,0.0003627016774685,0.0001875119455154,0.0001751897319531,True
2026-04-15 20:25:00,0.023592075136192964,0.13918541767804762,0.8372225071857594,1,0,0.8372225071857594,0.0012463580837465,0.0001877449233102,0.0010586131604363,True
2026-04-15 20:26:00,0.03659090021126826,0.20079374217425294,0.7626153576144787,1,1,0.7626153576144787,0.0015823493249276,0.0001876727427057,0.0013946765822219,True
2026-04-15 20:30:00,0.791340478067929,0.20655117907636658,0.002108342855704441,-1,-1,0.791340478067929,-0.0022661828441269,0.000186879659644,0.0020793031844829,True
2026-04-15 20:31:00,0.8832602927155937,0.11340394412388737,0.0033357631605189743,-1,0,0.8832602927155937,-0.0012241207304418,0.0001868479091385,0.0010372728213033,True
2026-04-15 20:32:00,0.7328061927110384,0.26089110067909127,0.006302706609870359,-1,0,0.7328061927110384,-0.0011998674737362,0.0001869576475493,0.0010129098261869001,True
2026-04-15 20:34:00,0.5902151717682804,0.35777105929558584,0.052013768936133783,-1,0,0.5902151717682804,0.0001103058413294,0.0001871856701347,-0.0002974915114641,False
2026-04-15 20:35:00,0.7631202721388781,0.22836812441334547,0.008511603447776343,-1,0,0.7631202721388781,-0.0003013314037433,0.000187079363743,0.00011425204000029996,True
