datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-03-25 20:00:00,0.6361022826138563,0.3583136383459971,0.005584079040146459,-1,0,0.6361022826138563,-0.0012679933725909,0.0001977487714857,0.0010702446011052,True
2026-03-25 20:30:00,0.0024589420732667243,0.0141087032085289,0.9834323547182044,1,1,0.9834323547182044,0.0022424149867643,0.0001979682798253,0.002044446706939,True
2026-03-25 20:31:00,0.0020694464335490213,0.017283189302452324,0.9806473642639987,1,1,0.9806473642639987,0.0028590877377863,0.0001980859520414,0.0026610017857449,True
2026-03-25 20:32:00,0.002958356003492189,0.02546102846305712,0.9715806155334508,1,1,0.9715806155334508,0.0025669485151997,0.0001980233591183,0.0023689251560814,True
2026-03-25 20:33:00,0.0057975942015868875,0.04633032971953382,0.9478720760788792,1,1,0.9478720760788792,0.0032465025535608,0.0001979833416816,0.0030485192118792004,True
2026-03-25 20:34:00,0.0075616088122452355,0.07059417368349366,0.921844217504261,1,1,0.921844217504261,0.0034347032310904,0.0001979982098133,0.0032367050212771,True
2026-03-25 20:35:00,0.016039040294346163,0.2459276418435254,0.7380333178621283,1,1,0.7380333178621283,0.003037116798463,0.0001978853966513,0.0028392314018117,True
2026-03-25 20:36:00,0.016251749739277378,0.2016161219452275,0.7821321283154952,1,1,0.7821321283154952,0.0032345949026015,0.0001978518378033,0.0030367430647982,True
2026-03-25 20:37:00,0.029399043230535816,0.35058088240646407,0.6200200743630001,1,1,0.6200200743630001,0.0031164767285556,0.0001977639117023,0.0029187128168533,True
2026-03-25 20:38:00,0.020648991891901662,0.20388901012417443,0.7754619979839238,1,1,0.7754619979839238,0.0038176580357511,0.0001978573742291,0.0036198006615219998,True
2026-03-25 20:39:00,0.041420550828561435,0.366397728227826,0.5921817209436124,1,1,0.5921817209436124,0.003125421982111,0.0001977489390769,0.0029276730430341,True
2026-03-25 20:40:00,0.044247782515328654,0.3276209638758747,0.6281312536087966,1,1,0.6281312536087966,0.0032374556539773,0.0001977762322977,0.0030396794216796,True
2026-03-25 21:00:00,0.002594077131303482,0.040692659551872026,0.9567132633168245,1,1,0.9567132633168245,0.0017587120876814,0.0001973388573178,0.0015613732303636002,True
2026-03-25 21:01:00,0.005581162443618018,0.08744401691701986,0.9069748206393621,1,0,0.9069748206393621,0.0013364289333763,0.0001972796822782,0.0011391492510981,True
2026-03-25 21:02:00,0.0074027280695389405,0.14201476136717225,0.8505825105632888,1,0,0.8505825105632888,0.0007224836081867,0.0001972074578789,0.0005252761503078,True
2026-03-25 21:03:00,0.01804033318787984,0.23417681877974,0.7477828480323802,1,0,0.7477828480323802,0.0006865638262123,0.0001971670475276,0.0004893967786847001,True
2026-03-25 21:04:00,0.013302115879123867,0.21918148611940025,0.7675163980014758,1,0,0.7675163980014758,0.0008954265213587,0.000197199485591,0.0006982270357676999,True
2026-03-25 21:05:00,0.015840996095696436,0.1933617305549072,0.7907972733493963,1,0,0.7907972733493963,0.0011715413698167,0.0001973478423467,0.0009741935274699999,True
2026-03-25 21:06:00,0.016603843811229917,0.20029988192424913,0.783096274264521,1,0,0.783096274264521,0.0008544893823243,0.0001973742179927,0.0006571151643316,True
2026-03-25 21:07:00,0.03399202937463093,0.2438223801810796,0.7221855904442895,1,0,0.7221855904442895,0.0003277112399038,0.0001972466620229,0.0001304645778809,True
2026-03-25 21:08:00,0.04242564529012673,0.32410371499970725,0.633470639710166,1,0,0.633470639710166,-0.0003879993696243,0.0001971684636929,-0.0005851678333172,False
2026-03-25 21:09:00,0.06967449878731141,0.374597528575906,0.5557279726367826,1,0,0.5557279726367826,-0.0006210927431393,0.0001970829194005,-0.0008181756625398,False
2026-03-25 21:15:00,0.9152835413516863,0.0816232410322524,0.003093217616061294,-1,0,0.9152835413516863,-0.0014563367039203,0.000196992404395,0.0012593442995253,True
2026-03-25 21:16:00,0.9094028357844129,0.08641250962356581,0.004184654592021177,-1,0,0.9094028357844129,-0.0011273558937733,0.0001970163838824,0.0009303395098909,True
2026-03-25 21:17:00,0.7899495162639166,0.20218327476030398,0.007867208975779376,-1,0,0.7899495162639166,-0.0011151068402416,0.0001970650815877,0.0009180417586539001,True
2026-03-25 21:18:00,0.8465652027742615,0.14247151145960746,0.010963285766131085,-1,0,0.8465652027742615,-0.0010100693087408,0.0001970317726399,0.0008130375361009,True
2026-03-25 21:19:00,0.7798374485492523,0.2051949933621724,0.014967558088575235,-1,0,0.7798374485492523,-0.0012054997018619,0.0001970230659125,0.0010084766359494,True
2026-03-25 21:20:00,0.7015615909163958,0.2825622912341365,0.015876117849467658,-1,0,0.7015615909163958,-0.000490257919031,0.0001971169117299,0.00029314100730109996,True
2026-03-25 21:21:00,0.5546157790644185,0.4194761915889814,0.025908029346600164,-1,0,0.5546157790644185,-0.0003545476903971,0.0001972057078093,0.0001573419825878,True
2026-03-25 21:22:00,0.6152671847203922,0.3565727625696024,0.02816005271000538,-1,0,0.6152671847203922,3.112659397030981e-05,0.000197182043251,-0.0002283086372213098,False
2026-03-25 21:36:00,0.04947907603821791,0.3239522858079743,0.6265686381538078,1,0,0.6265686381538078,0.0004249881176647,0.0001972756514359,0.00022771246622879998,True
2026-03-25 22:01:00,0.5921353545349605,0.3819277536158117,0.025936891849227935,-1,-1,0.5921353545349605,-0.0015655786047816,0.0001970166334107,0.0013685619713709,True
2026-03-25 22:02:00,0.5902478317328391,0.38631802677564614,0.023434141491514758,-1,-1,0.5902478317328391,-0.0016139938357644,0.0001969314423976,0.0014170623933668,True
2026-03-25 22:03:00,0.5835733779351506,0.3822981878164681,0.03412843424838116,-1,0,0.5835733779351506,-0.0011553953232241,0.0001970223450077,0.0009583729782164001,True
2026-03-25 22:04:00,0.6048201662939865,0.3614222458872429,0.033757587818770585,-1,0,0.6048201662939865,-0.0012420432483736,0.0001969710634031,0.0010450721849705,True
2026-03-25 22:30:00,0.0008084574886915053,0.0033336592128945857,0.995857883298414,1,1,0.995857883298414,0.0048835904853494,0.0001971574681206,0.004686433017228799,True
2026-03-25 22:31:00,0.005447769691113596,0.05089741969292597,0.9436548106159605,1,1,0.9436548106159605,0.0026780380078692,0.0001968008614254,0.0024812371464437996,True
2026-03-25 22:32:00,0.0069525128192330695,0.06594248523855537,0.9271050019422116,1,1,0.9271050019422116,0.0029152781461525,0.00019677881513,0.0027184993310225003,True
2026-03-25 22:33:00,0.007866965815149745,0.06841720270342064,0.9237158314814296,1,1,0.9237158314814296,0.0041848875825556,0.0001968498678082,0.0039880377147474,True
2026-03-25 22:34:00,0.027828744990202194,0.16049437266214403,0.8116768823476538,1,1,0.8116768823476538,0.0024349880800356,0.0001966758963855,0.0022383121836501,True
2026-03-25 22:35:00,0.028886525098181223,0.1495688556805098,0.821544619221309,1,1,0.821544619221309,0.0027289457939922,0.000196711158047,0.0025322346359452,True
2026-03-25 22:36:00,0.0873999734997529,0.34434862237086367,0.5682514041293835,1,0,0.5682514041293835,0.0013735186006784,0.0001964976538881,0.0011770209467903,True
2026-03-25 22:38:00,0.11519956919252924,0.22666188204148022,0.6581385487659905,1,0,0.6581385487659905,0.0008727689081446,0.0001965379558311,0.0006762309523135,True
2026-03-25 22:39:00,0.09929378048031229,0.20393691338744901,0.6967693061322386,1,0,0.6967693061322386,0.0014719766236295,0.0001966005793819,0.0012753760442476,True
2026-03-25 22:40:00,0.10144453321284706,0.26781690792700014,0.6307385588601528,1,0,0.6307385588601528,0.0013129704488967,0.0001965945057171,0.0011163759431796001,True
2026-03-25 23:02:00,0.6657597785991163,0.3175815875906153,0.016658633810268518,-1,-1,0.6657597785991163,-0.0020163360050214,0.000196073515804,0.0018202624892174,True
2026-03-25 23:04:00,0.5827253448555376,0.39769946753443947,0.019575187610022873,-1,-1,0.5827253448555376,-0.0022469552432737,0.0001961060620025,0.0020508491812712,True
2026-03-25 23:10:00,0.6839797834090591,0.26413771019157756,0.05188250639936336,-1,0,0.6839797834090591,-0.0001752634731166,0.0001961381793473,-2.0874706230699996e-05,False
2026-03-25 23:11:00,0.6280060551643828,0.30446129978432324,0.0675326450512939,-1,0,0.6280060551643828,-5.364939128249535e-05,0.0001961074354974,-0.00014245804421490464,False
2026-03-25 23:18:00,0.014269732079186026,0.43290592863078764,0.5528243392900263,1,0,0.5528243392900263,0.0007970867524855,0.0001964996396336,0.0006005871128519,True
2026-03-25 23:19:00,0.015458174936240507,0.4220351970194469,0.5625066280443126,1,0,0.5625066280443126,0.0012142435868944,0.0001965476958783,0.0010176958910161002,True
2026-03-25 23:30:00,0.569910935977284,0.4256869128345672,0.004402151188148812,-1,-1,0.569910935977284,-0.0016155439984385,0.0001963164306756,0.0014192275677629,True
2026-03-25 23:31:00,0.5568906444759516,0.43432701134512575,0.00878234417892261,-1,0,0.5568906444759516,-0.0011940578162963,0.0001963449545237,0.0009977128617725999,True
2026-03-25 23:32:00,0.5610833275780855,0.42693025155035336,0.011986420871561175,-1,0,0.5610833275780855,-0.0011413034333054,0.0001963170913659,0.0009449863419395,True
2026-03-25 23:34:00,0.5535305270253595,0.4287760425779665,0.017693430396673922,-1,-1,0.5535305270253595,-0.0017374777784852,0.0001963093285351,0.0015411684499501,True
2026-03-25 23:35:00,0.550038692067266,0.4344803647894793,0.015480943143254667,-1,0,0.550038692067266,-0.0013184176240638,0.000196276549733,0.0011221410743308,True
2026-03-25 23:45:00,0.006544153900361133,0.4044363771573322,0.5890194689423066,1,0,0.5890194689423066,0.001483885203326,0.0001966341017185,0.0012872511016075,True
2026-03-25 23:49:00,0.015766165642190497,0.39559444780867214,0.5886393865491374,1,0,0.5886393865491374,0.0002555058418693,0.0001966510052869,5.885483658240001e-05,True
2026-03-26 00:08:00,0.5636139475585923,0.3532599769145818,0.08312607552682598,-1,0,0.5636139475585923,0.000113251983699,0.0001964718428483,-0.00030972382654730003,False
2026-03-26 00:46:00,0.7237096362399598,0.249366771284824,0.026923592475216234,-1,0,0.7237096362399598,-0.0006904692120954,0.0001962356672622,0.0004942335448332,True
2026-03-26 00:47:00,0.7493100270410109,0.22378364039751505,0.026906332561474056,-1,0,0.7493100270410109,-0.0010032906813353,0.0001961741555683,0.000807116525767,True
2026-03-26 00:48:00,0.7904405549702116,0.17914934458735338,0.030410100442435223,-1,-1,0.7904405549702116,-0.0016609243524454,0.0001960949648695,0.0014648293875759,True
2026-03-26 00:49:00,0.718094552231206,0.24679379107765945,0.0351116566911345,-1,0,0.718094552231206,-0.0014798767726887,0.0001961772068709,0.0012836995658177999,True
2026-03-26 00:50:00,0.7222321111711903,0.24194194791238674,0.035825940916422806,-1,-1,0.7222321111711903,-0.0017217157903411,0.0001962069276742,0.0015255088626669,True
2026-03-26 00:55:00,0.08413875679467611,0.28456210897083095,0.6312991342344929,1,0,0.6312991342344929,0.0005992389959943,0.0001967944157616,0.00040244458023270006,True
2026-03-26 01:13:00,0.5967146027468272,0.27023941593899237,0.13304598131418044,-1,0,0.5967146027468272,-0.0001761044132185,0.0001964511382519,-2.0346725033399988e-05,False
2026-03-26 01:16:00,0.029267096664183704,0.41675680545487626,0.55397609788094,1,1,0.55397609788094,0.0017768780737039,0.000196728296021,0.0015801497776829,True
2026-03-26 01:17:00,0.027691591785133612,0.41780697916256865,0.5545014290522978,1,1,0.5545014290522978,0.0018985327092493,0.0001967537044155,0.0017017790048338,True
2026-03-26 02:00:00,0.9534458081532116,0.04485370847976902,0.0017004833670193637,-1,-1,0.9534458081532116,-0.0037288868363909,0.0001965157753038,0.0035323710610871,True
2026-03-26 02:01:00,0.9367855569522346,0.061042483101339445,0.0021719599464258745,-1,-1,0.9367855569522346,-0.0037577791741223,0.0001964925242313,0.0035612866498910003,True
2026-03-26 02:02:00,0.9205105614049984,0.07705992652339089,0.0024295120716107837,-1,-1,0.9205105614049984,-0.0046801028872964,0.0001965427015692,0.004483560185727199,True
2026-03-26 02:03:00,0.8439872357285128,0.14520593609527804,0.010806828176209234,-1,-1,0.8439872357285128,-0.004081108144661,0.0001966189959229,0.0038844891487381,True
2026-03-26 02:04:00,0.9161925445791029,0.07725757237960687,0.0065498830412902284,-1,-1,0.9161925445791029,-0.0045645119514151,0.0001965404666291,0.0043679714847859995,True
2026-03-26 02:05:00,0.7527951421292295,0.23394585788026268,0.0132589999905079,-1,-1,0.7527951421292295,-0.0038940746530962,0.0001966136942561,0.0036974609588401,True
2026-03-26 02:06:00,0.6872551232469081,0.29403485234678195,0.018710024406309984,-1,-1,0.6872551232469081,-0.0030211386988551,0.0001966795711879,0.0028244591276672002,True
2026-03-26 02:15:00,0.8371513872678771,0.15430951439184948,0.00853909834027324,-1,-1,0.8371513872678771,-0.0019705405178832,0.0001972513030914,0.0017732892147918002,True
2026-03-26 02:16:00,0.8255470403380261,0.16724737740824758,0.007205582253726338,-1,-1,0.8255470403380261,-0.0034628599814119,0.0001972336848648,0.0032656262965471,True
2026-03-26 02:31:00,0.013061493067488727,0.3312852942802639,0.6556532126522474,1,1,0.6556532126522474,0.0015809491038438,0.0001979190508254,0.0013830300530184,True
2026-03-26 02:32:00,0.014518726303750777,0.38675397048608384,0.5987273032101654,1,1,0.5987273032101654,0.0019351507410723,0.0001979983218227,0.0017371524192496,True
2026-03-26 02:33:00,0.024841609743648477,0.2651187106510634,0.7100396796052881,1,1,0.7100396796052881,0.0017302527605369,0.0001979208975203,0.0015323318630166,True
2026-03-26 02:34:00,0.04718691904065903,0.3208851673954591,0.6319279135638818,1,0,0.6319279135638818,0.0013278197092982,0.000197823517401,0.0011299961918972,True
2026-03-26 02:35:00,0.03661788678370784,0.34023200673885007,0.6231501064774421,1,0,0.6231501064774421,0.0011506961188731,0.0001978112188632,0.0009528849000099,True
2026-03-26 02:36:00,0.0407692871866747,0.29514131793791115,0.6640893948754141,1,0,0.6640893948754141,0.0010299956378152,0.0001978315122707,0.0008321641255445001,True
2026-03-26 02:37:00,0.03692084188285233,0.27197401842821317,0.6911051396889345,1,0,0.6911051396889345,0.0012040030344606,0.0001978873266312,0.0010061157078294,True
2026-03-26 02:38:00,0.06661147215960454,0.34189532840888115,0.5914931994315143,1,0,0.5914931994315143,0.0010992134080858,0.0001978527605194,0.0009013606475664002,True
2026-03-26 02:40:00,0.09317959583919144,0.32598557365903635,0.5808348305017722,1,0,0.5808348305017722,0.0012081061392397,0.000197841688494,0.0010102644507457002,True
2026-03-26 03:03:00,0.009994876986571036,0.2863503872719457,0.7036547357414833,1,1,0.7036547357414833,0.0015638676778644,0.0001977791101183,0.0013660885677461,True
2026-03-26 03:04:00,0.009048038152526918,0.25070559838455725,0.7402463634629157,1,0,0.7402463634629157,0.0014990253579352,0.0001978538230516,0.0013011715348836,True
2026-03-26 03:05:00,0.010282157953648218,0.26484552334199774,0.7248723187043541,1,1,0.7248723187043541,0.0017681517237322,0.0001979221566502,0.0015702295670819999,True
2026-03-26 03:06:00,0.017730000157144227,0.269414691388176,0.7128553084546798,1,0,0.7128553084546798,0.0013275180514471,0.0001978627991084,0.0011296552523387,True
2026-03-26 03:07:00,0.030368415411606092,0.40205867926184297,0.5675729053265509,1,0,0.5675729053265509,-0.0004085176278677,0.0001978293597422,-0.0006063469876099,False
2026-03-26 03:15:00,0.9896423532938705,0.009506534344035462,0.0008511123620940078,-1,-1,0.9896423532938705,-0.0028566110685747,0.000197406362407,0.0026592047061677,True
2026-03-26 03:16:00,0.9809230432071017,0.01778735959484355,0.0012895971980547405,-1,-1,0.9809230432071017,-0.0024824927838448,0.0001974710168967,0.0022850217669481,True
2026-03-26 03:17:00,0.9728533735447827,0.02527989648582426,0.0018667299693930668,-1,-1,0.9728533735447827,-0.0021176005493429,0.0001975242034166,0.0019200763459263,True
2026-03-26 03:18:00,0.9583705369140176,0.03856152796038781,0.0030679351255945503,-1,-1,0.9583705369140176,-0.0022105388766817,0.0001974702927102,0.0020130685839715,True
2026-03-26 03:19:00,0.9376261714033651,0.057954635715628644,0.004419192881006173,-1,0,0.9376261714033651,-0.0013625835351478,0.000197557679081,0.0011650258560668,True
2026-03-26 03:20:00,0.8808340654193931,0.11301206157013602,0.006153873010470809,-1,0,0.8808340654193931,-0.0009994362118516,0.0001975728179317,0.0008018633939199,True
2026-03-26 03:21:00,0.859548972280614,0.13070410340627875,0.009746924313107362,-1,0,0.859548972280614,-0.0011947771934605,0.0001976004809031,0.0009971767125574,True
2026-03-26 03:31:00,0.008709116344702313,0.3776293163768358,0.6136615672784619,1,1,0.6136615672784619,0.0017389587853477,0.0001979624572683,0.0015409963280794,True
2026-03-26 03:32:00,0.009854651476603098,0.39445754439162745,0.5956878041317695,1,0,0.5956878041317695,0.00121537228199,0.0001979433684023,0.0010174289135877002,True
2026-03-26 03:33:00,0.017192518425529366,0.4167642798261247,0.5660432017483459,1,0,0.5660432017483459,0.0009575909082297,0.000197907775542,0.0007596831326877001,True
2026-03-26 04:00:00,0.9079564991675508,0.08955489081505143,0.0024886100173977348,-1,-1,0.9079564991675508,-0.0021442559211841,0.0001975362433149,0.0019467196778692002,True
2026-03-26 04:02:00,0.8462818846620443,0.1473141534636199,0.0064039618743356955,-1,-1,0.8462818846620443,-0.002157384319723,0.0001976143710816,0.0019597699486414,True
2026-03-26 04:03:00,0.5556760856774792,0.41626581257982653,0.028058101742694293,-1,-1,0.5556760856774792,-0.001892367502853,0.0001977100376115,0.0016946574652414999,True
2026-03-26 04:04:00,0.5858516717519284,0.39009331144939174,0.024055016798679805,-1,0,0.5858516717519284,-0.0013830570985631,0.000197741006739,0.0011853160918241,True
2026-03-26 04:08:00,0.5541786880388093,0.4232348083882421,0.02258650357294845,-1,0,0.5541786880388093,-0.0005715886549819,0.0001976838233632,0.0003739048316187,True
2026-03-26 04:17:00,0.005935045863774106,0.43829870628740486,0.5557662478488211,1,0,0.5557662478488211,0.0013509267852851,0.0001980416229737,0.0011528851623114002,True
2026-03-26 04:48:00,0.5762633237274853,0.4005777520026558,0.023158924269858803,-1,-1,0.5762633237274853,-0.0018609451636597,0.000197612502209,0.0016633326614507,True
2026-03-26 05:00:00,0.9778884460155375,0.02070207956367162,0.0014094744207910747,-1,-1,0.9778884460155375,-0.0031069907574728,0.0001978794950624,0.0029091112624104,True
2026-03-26 05:01:00,0.9581272223815529,0.03885005491315696,0.0030227227052900614,-1,-1,0.9581272223815529,-0.0030942040888333,0.0001979024041466,0.0028963016846866997,True
2026-03-26 05:02:00,0.9654922066982239,0.031858834145832717,0.0026489591559433353,-1,-1,0.9654922066982239,-0.0030674295994375,0.0001978804460055,0.002869549153432,True
2026-03-26 05:03:00,0.903896903007068,0.08726793644191905,0.008835160551012976,-1,-1,0.903896903007068,-0.0027287429285454,0.0001979809338704,0.0025307619946749998,True
2026-03-26 05:04:00,0.909394194205175,0.08089138764194147,0.009714418152883576,-1,-1,0.909394194205175,-0.0026717146528433,0.000197967635968,0.0024737470168753003,True
2026-03-26 05:05:00,0.7039284252578514,0.2551448137700964,0.040926760972052285,-1,0,0.7039284252578514,-0.0007697357514296,0.0001982030627186,0.0005715326887109999,True
2026-03-26 05:30:00,0.9839249163956085,0.014693937340514955,0.0013811462638766425,-1,-1,0.9839249163956085,-0.0044764819137622,0.0001985324762969,0.0042779494374653,True
2026-03-26 05:31:00,0.9752454956691079,0.023067376790874287,0.0016871275400177131,-1,-1,0.9752454956691079,-0.0028776837602982,0.0001985685477065,0.0026791152125917,True
2026-03-26 05:32:00,0.971947256881549,0.02600438640630004,0.002048356712150958,-1,-1,0.971947256881549,-0.0024146955565799,0.0001985886024327,0.0022161069541472,True
2026-03-26 05:33:00,0.9668092532451168,0.030240080712270086,0.0029506660426129967,-1,-1,0.9668092532451168,-0.0037488773779176,0.0001984432973791,0.0035504340805385,True
2026-03-26 05:34:00,0.9649800786001673,0.03221315247631226,0.002806768923520344,-1,-1,0.9649800786001673,-0.0034014468481403,0.0001984508079428,0.0032029960401975,True
2026-03-26 05:35:00,0.9490580608519874,0.04643010042012728,0.004511838727885244,-1,-1,0.9490580608519874,-0.0045699101462122,0.0001983652436888,0.0043715449025234,True
2026-03-26 05:36:00,0.9537129985480911,0.041025985185332764,0.005261016266575991,-1,-1,0.9537129985480911,-0.0064362620488644,0.0001983527090871,0.0062379093397773,True
2026-03-26 05:37:00,0.9332085960151345,0.05916805109120787,0.007623352893657646,-1,-1,0.9332085960151345,-0.0056775660226686,0.0001984716829817,0.0054790943396869,True
2026-03-26 05:38:00,0.9216430518863159,0.0675149571243832,0.01084199098930108,-1,-1,0.9216430518863159,-0.0062284703340694,0.0001984627641326,0.0060300075699367996,True
2026-03-26 05:39:00,0.8590809715178779,0.11859187220755972,0.022327156274562405,-1,-1,0.8590809715178779,-0.0062628072898583,0.0001985626334624,0.0060642446563959,True
2026-03-26 05:40:00,0.811863532230701,0.1583086133513269,0.029827854417972137,-1,-1,0.811863532230701,-0.0069784580748267,0.0001986830436368,0.0067797750311899005,True
2026-03-26 05:41:00,0.8172362693983343,0.14592265892081488,0.03684107168085073,-1,-1,0.8172362693983343,-0.0073928142633956,0.0001985676183019,0.0071942466450936994,True
2026-03-26 05:42:00,0.7919228694393206,0.16959812554787596,0.03847900501280354,-1,-1,0.7919228694393206,-0.0068492859076968,0.0001986822259448,0.006650603681752,True
2026-03-26 05:45:00,0.7502826060667819,0.20991898460388983,0.03979840932932823,-1,-1,0.7502826060667819,-0.0035846679627404,0.0001994251995961,0.0033852427631443,True
2026-03-26 05:46:00,0.9264350502976364,0.06451892931648175,0.009046020385881955,-1,-1,0.9264350502976364,-0.006819177849535,0.0001991416142959,0.0066200362352391,True
2026-03-26 05:47:00,0.9712553361105924,0.02598491476780041,0.0027597491216069334,-1,-1,0.9712553361105924,-0.0053907964861995,0.0001990692941728,0.005191727192026699,True
2026-03-26 05:48:00,0.8839048310936443,0.10298127333559277,0.013113895570762858,-1,-1,0.8839048310936443,-0.0050400770353238,0.0001991900364005,0.0048408869989233,True
2026-03-26 05:49:00,0.8532774497049564,0.13021040528199132,0.01651214501305236,-1,-1,0.8532774497049564,-0.0053044889596963,0.0001991281316987,0.0051053608279976,True
2026-03-26 05:50:00,0.7107345436269478,0.23702224519467305,0.052243211178379254,-1,-1,0.7107345436269478,-0.0049169909051894,0.0001992759167225,0.004717714988466901,True
2026-03-26 05:55:00,0.17407084419804014,0.23289345079914395,0.593035705002816,1,0,0.593035705002816,7.345768165833988e-05,0.0002000792885637,-0.0001266216069053601,False
2026-03-26 06:00:00,0.015033437770687249,0.1785700951938325,0.8063964670354803,1,0,0.8063964670354803,0.0011944227107005,0.0002001426445219,0.0009942800661786,True
2026-03-26 06:01:00,0.01576390474711267,0.07997110137519843,0.9042649938776889,1,1,0.9042649938776889,0.0029629489591653,0.0002005089202838,0.0027624400388815,True
2026-03-26 06:02:00,0.033092708100564985,0.2156165798131314,0.7512907120863036,1,1,0.7512907120863036,0.0015820289743189,0.00020014825267,0.0013818807216489,True
2026-03-26 06:03:00,0.022361355015615616,0.19827919770594246,0.779359447278442,1,1,0.779359447278442,0.0019060380035007,0.0002001990550604,0.0017058389484403001,True
2026-03-26 06:04:00,0.021040598975229547,0.352802971203529,0.6261564298212415,1,1,0.6261564298212415,0.0022926049085167,0.0002001900375427,0.002092414870974,True
2026-03-26 06:05:00,0.017028770700319464,0.15847591558604127,0.8244953137136393,1,1,0.8244953137136393,0.0025108387471639,0.000200260596253,0.0023105781509109,True
2026-03-26 06:06:00,0.04893005743597772,0.27323791075674253,0.6778320318072798,1,0,0.6778320318072798,0.0010913519470661,0.0002001169254607,0.0008912350216054,True
2026-03-26 06:12:00,0.1764942435410278,0.2605470051832141,0.5629587512757581,1,0,0.5629587512757581,0.0002948575443582,0.0002000972186629,9.476032569529999e-05,True
2026-03-26 06:13:00,0.15824598245239033,0.2724974241573971,0.5692565933902126,1,0,0.5692565933902126,0.000592312910449,0.0002001057129895,0.0003922071974595,True
2026-03-26 06:19:00,0.5542983060183,0.34812603198860825,0.09757566199309166,-1,0,0.5542983060183,-0.0014627525256127,0.0001997321306795,0.0012630203949332,True
2026-03-26 06:20:00,0.6087560524494988,0.3018834243482766,0.08936052320222466,-1,0,0.6087560524494988,-0.0012738918938354,0.0001997590335315,0.0010741328603039002,True
2026-03-26 06:24:00,0.10948413709500877,0.2226263530046697,0.6678895099003215,1,0,0.6678895099003215,0.0009920915801482,0.0002001914402143,0.0007919001399339,True
2026-03-26 06:25:00,0.0366436898530715,0.17279985668447184,0.7905564534624567,1,1,0.7905564534624567,0.0017718320075963,0.0002003849107872,0.0015714470968091,True
2026-03-26 06:26:00,0.07341507771436025,0.2128424491415362,0.7137424731441037,1,0,0.7137424731441037,0.0008294289812698,0.0002002415198789,0.0006291874613909,True
2026-03-26 06:31:00,0.65024073057649,0.3374448112309866,0.012314458192523432,-1,0,0.65024073057649,-0.0007163519100884,0.0001998590422726,0.0005164928678158,True
2026-03-26 06:33:00,0.6085688358420431,0.3706516465982398,0.020779517559717128,-1,0,0.6085688358420431,-0.0001099583257945,0.0001999242287173,-8.996590292279999e-05,False
2026-03-26 06:38:00,0.5939847366783714,0.358365053603415,0.04765020971821362,-1,0,0.5939847366783714,0.0009139444898376,0.0002000191161126,-0.0011139636059502,False
2026-03-26 06:39:00,0.6652684634606989,0.2923435607876121,0.04238797575168892,-1,0,0.6652684634606989,0.0010103933520031,0.0001999930288144,-0.0012103863808174999,False
2026-03-26 06:40:00,0.5886270189705746,0.36060071422091144,0.05077226680851414,-1,1,0.5886270189705746,0.0016739694464855,0.0002000304903618,-0.0018739999368473,False
2026-03-26 06:41:00,0.5570745767869314,0.3754575961530317,0.06746782706003687,-1,0,0.5570745767869314,0.0013675165305295,0.0002000755714015,-0.001567592101931,False
2026-03-26 06:43:00,0.5932036166406149,0.3411599853962237,0.06563639796316124,-1,0,0.5932036166406149,0.0010477411626397,0.0002000324052496,-0.0012477735678893,False
2026-03-26 07:03:00,0.699575551436027,0.26250161563175906,0.037922832932213886,-1,-1,0.699575551436027,-0.0017677934674084,0.0001996862073883,0.0015681072600201,True
2026-03-26 07:04:00,0.6692372571774978,0.28650776155608626,0.04425498126641594,-1,-1,0.6692372571774978,-0.0019518480442438,0.0001996775492832,0.0017521704949606,True
2026-03-26 07:11:00,0.5566037916501494,0.3192436211462181,0.12415258720363251,-1,0,0.5566037916501494,-0.0004040325562548,0.0001999454149017,0.0002040871413531,True
2026-03-26 07:12:00,0.6082638815260698,0.2870857438060884,0.10465037466784177,-1,0,0.6082638815260698,-0.0007516345982089,0.0001999028186725,0.0005517317795364,True
2026-03-26 07:15:00,0.5818720323043324,0.4104122734235419,0.007715694272125633,-1,0,0.5818720323043324,-0.0013601018048483,0.0001999309666933,0.0011601708381550001,True
2026-03-26 07:17:00,0.5585739259178054,0.42568152138020826,0.015744552701986325,-1,-1,0.5585739259178054,-0.0032739895356302,0.0001999470140412,0.003074042521589,True
2026-03-26 07:22:00,0.6470277854393096,0.27726828290214617,0.07570393165854415,-1,0,0.6470277854393096,-0.0007652467199684,0.0001998778746186,0.0005653688453498,True
2026-03-26 07:23:00,0.6406010241537786,0.2789363829465653,0.08046259289965624,-1,0,0.6406010241537786,-0.0007903208885506,0.0001998282904047,0.0005904925981459,True
2026-03-26 07:24:00,0.5736386456504673,0.2706273702402593,0.15573398410927347,-1,0,0.5736386456504673,0.000103970041775,0.000199942388029,-0.000303912429804,False
2026-03-26 07:25:00,0.5640206879204623,0.24694932481445442,0.18902998726508324,-1,0,0.5640206879204623,0.0004657762973998,0.0001999652917386,-0.0006657415891384,False
2026-03-26 07:30:00,0.0035688210704292703,0.10649797672004196,0.8899332022095288,1,0,0.8899332022095288,0.0014205851569588,0.0002002032635133,0.0012203818934454999,True
