datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-14 22:18:00,0.7782907806448637,0.18877152544438325,0.032937693910753074,-1,-1,0.7782907806448637,-0.0019045954518157,0.0001888007953368,0.0017157946564789,True
2026-04-14 22:19:00,0.7995752252757911,0.17589159094981224,0.02453318377439674,-1,-1,0.7995752252757911,-0.0015166381749089,0.0001888211155956,0.0013278170593133,True
2026-04-14 22:20:00,0.7217701190727659,0.22109118756795193,0.05713869335928202,-1,0,0.7217701190727659,-0.0010587190929677,0.0001889605724317,0.000869758520536,True
2026-04-14 22:21:00,0.6863595520454923,0.2485530693369552,0.06508737861755282,-1,0,0.6863595520454923,-0.0007186956995971,0.000188988350758,0.0005297073488391,True
2026-04-14 22:22:00,0.6767924989691011,0.25446735148350275,0.06874014954739568,-1,-1,0.6767924989691011,-0.0020414465199316,0.0001889478466153,0.0018524986733163,True
2026-04-14 22:23:00,0.6681125018594357,0.27865347729270595,0.053234020847858464,-1,-1,0.6681125018594357,-0.0016885878201243,0.0001888649794818,0.0014997228406424998,True
2026-04-14 22:24:00,0.5595490765289199,0.2875835370875952,0.15286738638348457,-1,0,0.5595490765289199,-0.0014537955073482,0.0001889097559204,0.0012648857514278,True
2026-04-14 22:25:00,0.590422310398468,0.2813472883838745,0.1282304012176574,-1,0,0.590422310398468,-0.0003498056904964,0.0001889382587558,0.00016086743174059998,True
2026-04-14 22:26:00,0.553892461847513,0.29237019906807343,0.1537373390844134,-1,0,0.553892461847513,-0.0002856338716415,0.0001889827128063,9.665115883520002e-05,True
2026-04-14 22:33:00,0.10309046984670082,0.3044597294641651,0.5924498006891342,1,0,0.5924498006891342,0.0005126265014661,0.0001891610706516,0.00032346543081449995,True
2026-04-14 22:35:00,0.09193163838397536,0.2987852789281725,0.6092830826878521,1,0,0.6092830826878521,0.0008571688378051,0.0001891608406253,0.0006680079971798,True
2026-04-14 22:37:00,0.08180305428492993,0.2680381715918798,0.6501587741231906,1,1,0.6501587741231906,0.0020694245831196,0.0001893343625909,0.0018800902205287002,True
2026-04-15 00:00:00,0.014106962161055048,0.07689764126564193,0.9089953965733029,1,1,0.9089953965733029,0.0035682381960246,0.0001885178110281,0.0033797203849964996,True
2026-04-15 00:01:00,0.03130714719225785,0.10661235421045973,0.8620804985972826,1,1,0.8620804985972826,0.0022555556676384,0.0001882992209119,0.0020672564467265,True
2026-04-15 00:02:00,0.02275745795203603,0.08042480407896282,0.8968177379690009,1,1,0.8968177379690009,0.0021907187365788,0.0001883679051228,0.002002350831456,True
2026-04-15 00:03:00,0.02289086456642437,0.10966744903412234,0.8674416863994533,1,0,0.8674416863994533,0.0007079236770626,0.0001882060668225,0.0005197176102400999,True
2026-04-15 00:04:00,0.09859760022096604,0.23112152578733713,0.6702808739916968,1,-1,0.6702808739916968,-0.0018526269150013,0.0001877435889252,-0.0020403705039265,False
2026-04-15 00:16:00,0.08924624408756458,0.32622973092234603,0.5845240249900895,1,0,0.5845240249900895,0.0003950752474757,0.0001878754573593,0.00020719979011639997,True
2026-04-15 00:17:00,0.06927939363480676,0.2505499237837627,0.6801706825814307,1,0,0.6801706825814307,0.0004771401022427,0.0001879561460719,0.0002891839561708,True
2026-04-15 00:18:00,0.04982870092657728,0.22271258337259017,0.7274587157008326,1,0,0.7274587157008326,0.0009923533578606,0.0001880729255455,0.0008042804323150999,True
2026-04-15 00:19:00,0.062185056729706395,0.22766433252145618,0.7101506107488381,1,1,0.7101506107488381,0.0016811399023319,0.0001880920533257,0.0014930478490062001,True
2026-04-15 01:00:00,0.018947570279798594,0.14344962943753667,0.8376028002826655,1,1,0.8376028002826655,0.0025770187720304,0.0001878195783665,0.0023891991936639,True
2026-04-15 01:01:00,0.03374765885903683,0.24067415233818396,0.7255781888027797,1,1,0.7255781888027797,0.0019649420659146,0.0001876863541161,0.0017772557117985,True
2026-04-15 01:02:00,0.037649764714460465,0.26155748999677136,0.7007927452887686,1,1,0.7007927452887686,0.0016061966164793,0.0001876397916447,0.0014185568248346,True
2026-04-15 01:04:00,0.0901759025242605,0.3526277677835925,0.5571963296921476,1,0,0.5571963296921476,0.0012041035957692,0.0001875133519551,0.0010165902438141,True
2026-04-15 01:50:00,0.5731120186086214,0.33012662160398737,0.0967613597873914,-1,0,0.5731120186086214,-0.0006923515898449,0.0001874114899039,0.0005049400999410001,True
2026-04-15 01:51:00,0.6057492151144371,0.3071154300713088,0.08713535481425418,-1,0,0.6057492151144371,-0.0013552994133456,0.0001872884393133,0.0011680109740323,True
2026-04-15 01:52:00,0.5895038284256502,0.30983236832690303,0.10066380324744663,-1,-1,0.5895038284256502,-0.0017293458090956,0.0001872889404141,0.0015420568686815,True
2026-04-15 02:00:00,0.619889976512265,0.33533727016157094,0.0447727533261647,-1,-1,0.619889976512265,-0.0017883980688085,0.000187463109938,0.0016009349588705,True
2026-04-15 02:01:00,0.6192256767607254,0.3359149066854917,0.044859416553783324,-1,-1,0.6192256767607254,-0.001556154268724,0.0001874884661113,0.0013686658026127,True
2026-04-15 02:02:00,0.6532235992533385,0.3184266840376124,0.028349716709048844,-1,0,0.6532235992533385,-0.0013644992642551,0.0001874680049025,0.0011770312593526,True
2026-04-15 02:04:00,0.6111265506934425,0.34976812597336887,0.039105323333188786,-1,-1,0.6111265506934425,-0.001615021940249,0.0001874662728089,0.0014275556674401002,True
2026-04-15 02:15:00,0.8395884612386226,0.14448539286072504,0.015926145900652056,-1,-1,0.8395884612386226,-0.0028356302935834,0.0001877989692519,0.0026478313243315,True
2026-04-15 02:16:00,0.8536101823355934,0.13318342467459124,0.013206392989815423,-1,-1,0.8536101823355934,-0.0042474648937308,0.0001877806818209,0.004059684211909899,True
2026-04-15 02:17:00,0.859469866053533,0.12917593559990398,0.01135419834656291,-1,-1,0.859469866053533,-0.0044092381201785,0.000187724154373,0.0042215139658055,True
2026-04-15 02:18:00,0.8383397724692365,0.1509499146664015,0.010710312864362005,-1,-1,0.8383397724692365,-0.0041315853552574,0.0001877201018193,0.0039438652534381,True
2026-04-15 02:19:00,0.7874819263844905,0.2001701563294926,0.012347917286017206,-1,-1,0.7874819263844905,-0.0043274169391449,0.000187769524711,0.004139647414433899,True
2026-04-15 02:20:00,0.8044507617323156,0.18003708864497012,0.015512149622714591,-1,-1,0.8044507617323156,-0.0044323497849185,0.000187703490695,0.0042446462942235,True
2026-04-15 02:22:00,0.6413137495669032,0.31081443225973326,0.04787181817336356,-1,-1,0.6413137495669032,-0.0040754873537656,0.0001878475767192,0.0038876397770464003,True
2026-04-15 02:23:00,0.5537654591542688,0.3598222496933162,0.08641229115241536,-1,-1,0.5537654591542688,-0.0039033993539738,0.0001878763397931,0.0037155230141807,True
2026-04-15 03:18:00,0.07655795627732788,0.3623590676946141,0.5610829760280582,1,1,0.5610829760280582,0.0016417752998907,0.000188616889861,0.0014531584100297,True
2026-04-15 03:26:00,0.5642637274502763,0.30548221206825477,0.1302540604814699,-1,-1,0.5642637274502763,-0.0015402536975432,0.0001882128983643,0.0013520407991789,True
2026-04-15 03:45:00,0.04266369768010751,0.4004861708759146,0.5568501314439781,1,1,0.5568501314439781,0.0016495276848356,0.0001885328401314,0.0014609948447042,True
2026-04-15 03:47:00,0.04807397995474921,0.37428065466660354,0.5776453653786477,1,1,0.5776453653786477,0.0023391927799347,0.000188460027157,0.0021507327527777002,True
2026-04-15 05:00:00,0.794309912448799,0.18594146784066312,0.01974861971053814,-1,-1,0.794309912448799,-0.0019407715238819,0.0001881634441436,0.0017526080797383,True
2026-04-15 05:01:00,0.7659580577234303,0.207484614414554,0.026557327862015433,-1,-1,0.7659580577234303,-0.0021807014305218,0.0001880957428827,0.0019926056876391,True
2026-04-15 05:02:00,0.7908447407494216,0.18474270059459835,0.024412558655980507,-1,-1,0.7908447407494216,-0.0025510796982339,0.0001880831838183,0.0023629965144156,True
2026-04-15 05:03:00,0.773756410056879,0.19736070238337855,0.02888288755974235,-1,-1,0.773756410056879,-0.0024893704687043,0.0001880797979593,0.002301290670745,True
2026-04-15 05:04:00,0.6315904001570065,0.31363056778008974,0.054779032062903944,-1,-1,0.6315904001570065,-0.0016192152613861,0.0001882183133461,0.0014309969480400002,True
2026-04-15 05:05:00,0.5698416840956649,0.35513402427917024,0.07502429162516541,-1,0,0.5698416840956649,-0.0013790077412481,0.0001883155323592,0.0011906922088889,True
2026-04-15 05:15:00,0.8335240032394478,0.14352434321880295,0.022951653541748943,-1,-1,0.8335240032394478,-0.0026438546169488,0.0001885293365113,0.0024553252804375,True
2026-04-15 05:16:00,0.8428745479081853,0.14332742294214507,0.013798029149670231,-1,-1,0.8428745479081853,-0.0031624712005339,0.0001885068199747,0.0029739643805592,True
2026-04-15 05:17:00,0.8236856195260542,0.157818119375122,0.01849626109882374,-1,-1,0.8236856195260542,-0.0035572641270298,0.0001885642261876,0.0033686999008422,True
2026-04-15 05:18:00,0.8392464059794033,0.14381315032395284,0.016940443696644117,-1,-1,0.8392464059794033,-0.0034266117485795,0.0001885491666867,0.0032380625818928,True
2026-04-15 05:19:00,0.7978060813827523,0.18373253292413458,0.018461385693113116,-1,-1,0.7978060813827523,-0.0029137664895847,0.0001885235735936,0.0027252429159911,True
2026-04-15 05:20:00,0.7212073937320973,0.2666070440802696,0.012185562187633092,-1,-1,0.7212073937320973,-0.0026757527768763,0.0001885755795432,0.0024871771973330997,True
2026-04-15 05:21:00,0.598881133588072,0.3651379980986572,0.0359808683132708,-1,-1,0.598881133588072,-0.0023432846681885,0.0001886594131614,0.0021546252550271,True
2026-04-15 06:45:00,0.6764651097587742,0.29916009982674246,0.024374790414482962,-1,0,0.6764651097587742,-0.0012407507609154,0.0001890976557023,0.0010516531052131,True
2026-04-15 06:46:00,0.6266048965548194,0.34301184318340927,0.030383260261771287,-1,-1,0.6266048965548194,-0.0017338476923886,0.0001891224596294,0.0015447252327592,True
2026-04-15 06:47:00,0.6225291618785174,0.3453537304148265,0.032117107706656135,-1,0,0.6225291618785174,-0.0012267544283146,0.000189063870502,0.0010376905578126,True
2026-04-15 07:11:00,0.5888985179433309,0.3021068460984951,0.10899463595817419,-1,-1,0.5888985179433309,-0.0037455889952539,0.0001890961232323,0.0035564928720216,True
2026-04-15 07:12:00,0.551411276607761,0.3060728008893347,0.14251592250290462,-1,-1,0.551411276607761,-0.0043608706938629,0.0001890863160123,0.004171784377850599,True
2026-04-15 07:15:00,0.8346430492713857,0.12980893229673712,0.03554801843187737,-1,-1,0.8346430492713857,-0.0024768954296192,0.0001893650940075,0.0022875303356116997,True
2026-04-15 07:16:00,0.7110867748262406,0.2452656047183873,0.04364762045537202,-1,-1,0.7110867748262406,-0.0020624227708151,0.0001894987122885,0.0018729240585266,True
2026-04-15 07:30:00,0.5802055156622691,0.383749820347599,0.03604466399013158,-1,-1,0.5802055156622691,-0.0019611342062322,0.000189835296185,0.0017712989100472,True
2026-04-15 07:45:00,0.037859082532568276,0.22479488383055443,0.7373460336368777,1,0,0.7373460336368777,0.0013428707408111,0.0001902083202282,0.0011526624205829001,True
2026-04-15 07:46:00,0.050674635228586604,0.3575536058548559,0.5917717589165574,1,0,0.5917717589165574,0.0008206540361517,0.0001900604881079,0.0006305935480438,True
2026-04-15 07:47:00,0.031432883420146274,0.3028553188577227,0.6657117977221315,1,1,0.6657117977221315,0.0016263948410695,0.0001901739561928,0.0014362208848767001,True
2026-04-15 07:48:00,0.04677683128417231,0.37972424169856156,0.5734989270172665,1,1,0.5734989270172665,0.001595735362954,0.000190113990991,0.001405621371963,True
2026-04-15 08:00:00,0.03387288920428421,0.36038856744147213,0.6057385433542439,1,1,0.6057385433542439,0.0023679027873599,0.0001899532375833,0.0021779495497766,True
2026-04-15 08:15:00,0.027056467868374446,0.36507948210109487,0.6078640500305307,1,1,0.6078640500305307,0.0016520732402443,0.0001895045093274,0.0014625687309169,True
2026-04-15 08:16:00,0.05230721570860149,0.3594174186015493,0.5882753656898494,1,1,0.5882753656898494,0.0015745077277835,0.0001894877347972,0.0013850199929863,True
2026-04-15 08:17:00,0.042051963656974764,0.35785793496532337,0.6000901013777021,1,1,0.6000901013777021,0.0021997528273303,0.0001895288299749,0.0020102239973554,True
2026-04-15 09:00:00,0.6768761009508834,0.2875823394470631,0.035541559602052984,-1,-1,0.6768761009508834,-0.0018435877905911,0.0001886988526705,0.0016548889379206,True
2026-04-15 09:01:00,0.6229991485149183,0.3181262099367832,0.058874641548298356,-1,-1,0.6229991485149183,-0.0015749031287652,0.0001887080092666,0.0013861951194986,True
2026-04-15 09:16:00,0.5568849646770482,0.37996926630745204,0.0631457690154996,-1,0,0.5568849646770482,-0.0010528966132208,0.0001890056748953,0.0008638909383255001,True
2026-04-15 09:18:00,0.5512049104792469,0.379710409737692,0.0690846797830612,-1,0,0.5512049104792469,-0.0007235333160156,0.0001890178470651,0.0005345154689505,True
2026-04-15 09:19:00,0.6178027758482832,0.3273876392504422,0.054809584901275105,-1,-1,0.6178027758482832,-0.0023293172040529,0.0001888927297077,0.0021404244743452,True
2026-04-15 10:15:00,0.8189830336551437,0.16888866825389534,0.012128298090961262,-1,-1,0.8189830336551437,-0.0026677522992664,0.0001889151855828,0.0024788371136836,True
2026-04-15 10:16:00,0.8172269784771308,0.17775162127293273,0.005021400249936535,-1,-1,0.8172269784771308,-0.0032390640598698,0.0001889217882688,0.003050142271601,True
2026-04-15 10:17:00,0.5993147166807424,0.3738579952385307,0.026827288080727315,-1,-1,0.5993147166807424,-0.0023043042848391,0.0001890545006314,0.0021152497842076997,True
2026-04-15 10:18:00,0.61738429595543,0.3614998197423639,0.02111588430220631,-1,-1,0.61738429595543,-0.0025158612165163,0.0001890812595621,0.0023267799569542,True
2026-04-15 10:20:00,0.6356125200356197,0.3393568672259915,0.025030612738388757,-1,-1,0.6356125200356197,-0.0027399584157351,0.0001890930583668,0.0025508653573682997,True
2026-04-15 10:21:00,0.5987822015932406,0.3588168041140573,0.04240099429270206,-1,-1,0.5987822015932406,-0.0025360107994912,0.0001891234815579,0.0023468873179332997,True
2026-04-15 10:30:00,0.027392683854567654,0.18110946538690723,0.7914978507585249,1,1,0.7914978507585249,0.0037970694752496,0.0001894205125908,0.0036076489626587997,True
2026-04-15 10:31:00,0.021572508218478816,0.17959246917231322,0.7988350226092079,1,1,0.7988350226092079,0.0051484667035177,0.000189535706564,0.0049589309969536996,True
2026-04-15 10:32:00,0.026779267579324913,0.2001502792306005,0.773070453190075,1,1,0.773070453190075,0.0038255555338995,0.0001894911458908,0.0036360643880087003,True
2026-04-15 10:33:00,0.03012663279523144,0.20446183429716558,0.7654115329076029,1,1,0.7654115329076029,0.0038967742075248,0.0001895581615891,0.0037072160459357,True
2026-04-15 10:34:00,0.031416559625371904,0.2189831791676176,0.7496002612070106,1,1,0.7496002612070106,0.0034443751688169,0.0001895489479694,0.0032548262208475,True
2026-04-15 10:35:00,0.024420363707872733,0.24707648083177328,0.7285031554603537,1,1,0.7285031554603537,0.0033484228837474,0.0001896125889757,0.0031588102947717003,True
2026-04-15 10:36:00,0.04052969893288461,0.26298166585480637,0.6964886352123091,1,1,0.6964886352123091,0.0025508552644588,0.0001896043201615,0.0023612509442972997,True
2026-04-15 10:37:00,0.056796107355916364,0.30218838566139755,0.6410155069826863,1,1,0.6410155069826863,0.0025986976314897,0.0001895772332908,0.0024091203981989,True
2026-04-15 10:45:00,0.8796365927617387,0.09256676249559502,0.027796644742665647,-1,-1,0.8796365927617387,-0.0038263777716405,0.0001887039904289,0.0036376737812116,True
2026-04-15 10:46:00,0.8843049064193481,0.08098073283818975,0.03471436074246192,-1,-1,0.8843049064193481,-0.0035505421240488,0.0001885648865243,0.0033619772375245,True
2026-04-15 10:47:00,0.8595598685693076,0.10491890735347961,0.03552122407721284,-1,-1,0.8595598685693076,-0.0029310432237862,0.0001887689995998,0.0027422742241864,True
2026-04-15 10:48:00,0.8283570313445372,0.12964587571675382,0.041997092938708784,-1,-1,0.8283570313445372,-0.0027976730610909,0.0001888223634733,0.0026088506976175998,True
2026-04-15 10:49:00,0.8434417954615018,0.12292880693437484,0.03362939760412327,-1,-1,0.8434417954615018,-0.0025663184866007,0.0001888983113165,0.0023774201752842,True
2026-04-15 10:50:00,0.776062269137441,0.20055540836476946,0.02338232249778966,-1,-1,0.776062269137441,-0.0019834780356197,0.0001889798046731,0.0017944982309465998,True
2026-04-15 10:51:00,0.6574111111127139,0.29031472906326733,0.05227415982401909,-1,-1,0.6574111111127139,-0.0017858510613723,0.0001891218975734,0.0015967291637989,True
2026-04-15 10:52:00,0.6394580960076596,0.3036347955676721,0.05690710842466853,-1,0,0.6394580960076596,-0.0014625790986656,0.0001890858563239,0.0012734932423417002,True
2026-04-15 10:53:00,0.6404123510806828,0.27376825356839557,0.08581939535092209,-1,0,0.6404123510806828,-0.0009825431457992,0.0001890804679201,0.0007934626778791,True
2026-04-15 10:54:00,0.5947588296731477,0.29610827320654065,0.10913289712031206,-1,0,0.5947588296731477,-8.660015882555605e-05,0.0001891423125673,-0.00010254215374174395,False
2026-04-15 10:55:00,0.6567922707164293,0.2600093355881572,0.08319839369541342,-1,0,0.6567922707164293,4.499116592371344e-05,0.0001891520489287,-0.00023414321485241345,False
2026-04-15 10:56:00,0.6141374665211866,0.25800968833737514,0.12785284514143835,-1,0,0.6141374665211866,0.0004139427485958,0.0001892000809776,-0.0006031428295734,False
2026-04-15 10:57:00,0.5730483460954805,0.2821194730658104,0.1448321808387093,-1,0,0.5730483460954805,0.0013726718117861,0.0001892780987393,-0.0015619499105253998,False
2026-04-15 10:58:00,0.5552079381623832,0.26925742840555555,0.1755346334320613,-1,1,0.5552079381623832,0.0019222067637059,0.0001893799767197,-0.0021115867404256,False
2026-04-15 11:00:00,0.038321967854775395,0.31480386686956546,0.6468741652756584,1,1,0.6468741652756584,0.0015385679100279,0.0001894288166422,0.0013491390933857,True
2026-04-15 11:01:00,0.05129545160619063,0.3986217510515052,0.5500827973423037,1,0,0.5500827973423037,0.0004464636309211,0.000189236779682,0.0002572268512391,True
2026-04-15 11:02:00,0.04215998311508221,0.3330279865905809,0.6248120302943367,1,0,0.6248120302943367,0.0005480927373451,0.0001893239161814,0.00035876882116370006,True
2026-04-15 11:03:00,0.04297701495462143,0.3468077013420757,0.6102152837033027,1,0,0.6102152837033027,0.0005443873127053,0.000189352108767,0.0003550352039383,True
2026-04-15 11:04:00,0.04133458260396051,0.3485624522956331,0.6101029651004063,1,0,0.6101029651004063,0.0005958842726458,0.0001893843318284,0.0004064999408174,True
2026-04-15 11:45:00,0.03646305243042544,0.2739298208060681,0.6896071267635066,1,0,0.6896071267635066,0.0009741342917943,0.0001889426445708,0.0007851916472235,True
2026-04-15 11:46:00,0.06167984107177796,0.34254755021974126,0.5957726087084805,1,1,0.5957726087084805,0.0015535589795643,0.0001889646022058,0.0013645943773585,True
2026-04-15 12:05:00,0.14763389466165033,0.27095144337430266,0.5814146619640472,1,1,0.5814146619640472,0.0023346303501945,0.0001889842434387,0.0021456461067558,True
2026-04-15 12:06:00,0.15885588230371128,0.2811704267882781,0.5599736909080107,1,1,0.5599736909080107,0.0019966225948806,0.0001889079970827,0.0018077145977979001,True
2026-04-15 12:30:00,0.02902054700208209,0.19299817464188887,0.7779812783560287,1,1,0.7779812783560287,0.001525663776895,0.0001885863753887,0.0013370774015062999,True
2026-04-15 12:31:00,0.018157572470355814,0.1674679045512679,0.8143745229783761,1,1,0.8143745229783761,0.0022642386137177,0.0001886640911323,0.0020755745225854,True
2026-04-15 12:32:00,0.01694666888938032,0.21065104654456068,0.7724022845660587,1,1,0.7724022845660587,0.0017862006703506,0.0001885883060701,0.0015976123642805,True
2026-04-15 12:33:00,0.026880712885361664,0.2814944767272079,0.6916248103874307,1,1,0.6916248103874307,0.0017143121901497,0.0001885635658555,0.0015257486242942,True
2026-04-15 12:34:00,0.032466222886707356,0.33145455190614603,0.6360792252071467,1,1,0.6360792252071467,0.001694153674743,0.0001885685438575,0.0015055851308855002,True
2026-04-15 12:35:00,0.07850164986674404,0.37096713272059706,0.5505312174126586,1,0,0.5505312174126586,0.001216779574799,0.0001885018706117,0.0010282777041873,True
2026-04-15 13:01:00,0.084662228955213,0.2849382425182562,0.6303995285265311,1,0,0.6303995285265311,0.0008976890399778,0.000188561838855,0.0007091272011228,True
2026-04-15 13:02:00,0.06425360435277269,0.24686567720001817,0.6888807184472096,1,0,0.6888807184472096,0.0014915458855835,0.0001886327226573,0.0013029131629262,True
2026-04-15 13:03:00,0.07431922571863712,0.3114375072110096,0.6142432670703535,1,0,0.6142432670703535,0.0012109301600409,0.0001885764431654,0.0010223537168755,True
2026-04-15 13:04:00,0.07965192031941491,0.3577958292707482,0.5625522504098367,1,0,0.5625522504098367,0.0002994585240516,0.0001885080637017,0.00011095046034990003,True
2026-04-15 13:30:00,0.9256946777000489,0.06401314014506627,0.010292182154885204,-1,-1,0.9256946777000489,-0.0051287271929184,0.000188274328607,0.0049404528643114,True
2026-04-15 13:31:00,0.7950292630250726,0.1585847029407615,0.04638603403416622,-1,-1,0.7950292630250726,-0.0027322223850766,0.0001887731993834,0.0025434491856931997,True
2026-04-15 13:32:00,0.8564930439047527,0.12018257258299056,0.02332438351225704,-1,-1,0.8564930439047527,-0.0024570561103297,0.0001887139869684,0.0022683421233613,True
2026-04-15 13:33:00,0.9167399005318684,0.07110608833159521,0.012154011136536256,-1,-1,0.9167399005318684,-0.0057467226384934,0.0001884392011685,0.0055582834373249,True
2026-04-15 13:34:00,0.8578865124851424,0.11936306975830528,0.022750417756552673,-1,-1,0.8578865124851424,-0.0039881197147308,0.0001886272838048,0.0037994924309259995,True
2026-04-15 13:35:00,0.8013395377095003,0.15034718420207155,0.04831327808842826,-1,-1,0.8013395377095003,-0.0031029547301624,0.000188752405919,0.0029142023242433998,True
2026-04-15 13:36:00,0.8208282805148646,0.13683487774183892,0.04233684174329661,-1,-1,0.8208282805148646,-0.003557355022522,0.0001886547608443,0.0033687002616777,True
2026-04-15 13:37:00,0.7198487875669489,0.199233955765052,0.08091725666799895,-1,-1,0.7198487875669489,-0.0026308134531891,0.0001889758252675,0.0024418376279216002,True
2026-04-15 13:38:00,0.6492699738037854,0.23908700656516457,0.11164301963105006,-1,-1,0.6492699738037854,-0.0021337899383753,0.0001889623577535,0.0019448275806217999,True
2026-04-15 13:39:00,0.616199089336389,0.21827583860422148,0.16552507205939004,-1,-1,0.616199089336389,-0.0039128480091091,0.0001887854434556,0.0037240625656535,True
2026-04-15 13:40:00,0.6709146471859999,0.22362901941888325,0.10545633339511741,-1,-1,0.6709146471859999,-0.0033804678386233,0.0001888077465121,0.0031916600921112,True
2026-04-15 13:41:00,0.6069489038032106,0.24737910981975253,0.14567198637703682,-1,-1,0.6069489038032106,-0.0016672325398413,0.0001890745691193,0.0014781579707219999,True
2026-04-15 13:42:00,0.6110766346565227,0.2190024012468379,0.16992096409663984,-1,0,0.6110766346565227,0.0007398120782733,0.0001891756912479,-0.0009289877695212001,False
2026-04-15 13:45:00,0.05258604009191732,0.290956509643478,0.6564574502646049,1,0,0.6564574502646049,7.326481676162011e-05,0.0001892449141443,-0.0001159800973826799,False
2026-04-15 13:46:00,0.04370154306937173,0.22351881153884445,0.7327796453917842,1,0,0.7327796453917842,0.0004660599639483,0.0001892903828046,0.00027676958114369995,True
2026-04-15 13:47:00,0.05401628665777198,0.24724877107199808,0.69873494227023,1,0,0.69873494227023,-0.0004944323324963,0.0001891788099193,-0.0006836111424155999,False
2026-04-15 13:48:00,0.03865389285745858,0.19162879850340048,0.7697173086391409,1,1,0.7697173086391409,0.0023766857363791,0.0001895283681323,0.0021871573682468,True
2026-04-15 13:49:00,0.03676639074331406,0.2176553058373749,0.7455783034193111,1,0,0.7455783034193111,0.0002575602872336,0.0001893825641425,6.817772309110001e-05,True
2026-04-15 13:50:00,0.03875268917640711,0.26719991804016907,0.6940473927834242,1,0,0.6940473927834242,0.0005582822757954,0.0001893399191166,0.00036894235667879997,True
2026-04-15 13:51:00,0.039617439556668875,0.2697681546570086,0.6906144057863229,1,0,0.6906144057863229,-7.897693494840485e-05,0.0001893282687119,-0.00026830520366030486,False
2026-04-15 13:52:00,0.055341572791934086,0.2539456563486793,0.6907127708593872,1,0,0.6907127708593872,-6.225584037589105e-05,0.0001894742967965,-0.00025173013717239104,False
2026-04-15 13:53:00,0.08776007175155379,0.29953096534134943,0.6127089629070971,1,0,0.6127089629070971,-0.0004644887904545,0.0001893664259278,-0.0006538552163823,False
2026-04-15 13:54:00,0.15406092332581495,0.25084157114057765,0.5950975055336076,1,0,0.5950975055336076,0.0010479491211969,0.000189527033933,0.0008584220872639001,True
2026-04-15 14:00:00,0.09603576092068854,0.33168679827059333,0.5722774408087181,1,1,0.5722774408087181,0.0033346565990339,0.000189231050166,0.0031454255488679,True
2026-04-15 14:02:00,0.0703411716683451,0.2938927976525115,0.6357660306791433,1,1,0.6357660306791433,0.0044806183042356,0.0001892723923097,0.0042913459119259,True
2026-04-15 14:04:00,0.06842132996824433,0.24017053023793114,0.6914081397938246,1,1,0.6914081397938246,0.0030670723098238,0.0001893337992747,0.0028777385105491,True
2026-04-15 14:05:00,0.0876963678741695,0.3099741706993625,0.6023294614264685,1,1,0.6023294614264685,0.003440819752057,0.0001892342729761,0.0032515854790809,True
2026-04-15 14:06:00,0.04847322227296056,0.2049831265462708,0.7465436511807695,1,1,0.7465436511807695,0.0052023402822296,0.0001893432224593,0.0050129970597703,True
2026-04-15 14:07:00,0.052555983217975534,0.18158488758944327,0.7658591291925817,1,1,0.7658591291925817,0.0062768621915012,0.0001894860934125,0.0060873760980887,True
2026-04-15 14:08:00,0.04611974311226703,0.21600832267529071,0.7378719342124427,1,1,0.7378719342124427,0.0060197790420102,0.0001894544253847,0.0058303246166255,True
2026-04-15 14:09:00,0.12716647940623133,0.291685277418321,0.5811482431754477,1,1,0.5811482431754477,0.0067298212872994,0.0001893286271646,0.0065404926601348,True
2026-04-15 14:11:00,0.16440430440210207,0.2781750609237797,0.5574206346741186,1,1,0.5574206346741186,0.0063387814822837,0.0001891608917422,0.0061496205905415,True
2026-04-15 14:13:00,0.158311088501055,0.2826159772173552,0.5590729342815902,1,1,0.5590729342815902,0.0057215152650318,0.000189194609359,0.0055323206556728,True
2026-04-15 14:15:00,0.0854754038416518,0.13961230238803643,0.774912293770312,1,1,0.774912293770312,0.0024732474618869,0.0001886021268392,0.0022846453350476997,True
2026-04-15 14:16:00,0.11444615386681915,0.19344609670426655,0.6921077494289144,1,1,0.6921077494289144,0.0026250923830588,0.0001884681710914,0.0024366242119674,True
2026-04-15 14:17:00,0.12036003628421071,0.175423764327719,0.7042161993880702,1,1,0.7042161993880702,0.0015212878684998,0.0001884281178359,0.0013328597506639,True
2026-04-15 14:18:00,0.11974463142892659,0.1859458596895439,0.6943095088815295,1,0,0.6943095088815295,0.0004465866005176,0.0001884331647753,0.0002581534357423,True
2026-04-15 14:19:00,0.04259878804034941,0.1357985242203043,0.8216026877393466,1,1,0.8216026877393466,0.0021369748283239,0.0001887548744261,0.0019482199538978,True
2026-04-15 14:20:00,0.04168490797836455,0.19794636337250573,0.7603687286491301,1,0,0.7603687286491301,0.0005883864001381,0.0001885853846596,0.0003998010154785001,True
2026-04-15 14:21:00,0.10442959938125693,0.284729872728787,0.6108405278899564,1,0,0.6108405278899564,-0.0001976469119318,0.000188363292515,-0.0003860102044468,False
2026-04-15 14:22:00,0.1355706396379611,0.294255979370095,0.5701733809919443,1,0,0.5701733809919443,-0.000696321788093,0.0001883041343114,-0.0008846259224044,False
2026-04-15 14:23:00,0.15868947064679345,0.2549803859131468,0.5863301434400603,1,-1,0.5863301434400603,-0.0030271219581488,0.0001883207759246,-0.0032154427340734,False
